Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterCond,Foundation,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LandSlope_Mod,LandSlope_Sev,MasVnrType_BrkFace,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,CentralAir_Y,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC
1592,30,190918.14036081318,67.0,4853,176975.55363361968,153542.74168297453,142993.30963627776,181167.69962811278,185724.43655195457,176052.5393463371,5,6,1924,1999,171565.94783571165,179811.4182540887,150791.69982132223,213780.49019242043,203.0,184010.7964078205,135408.39076220585,149269.10460772103,133.0,184664.88385379474,0.0,974.0,1107.0,182013.54586850078,133580.79591362897,127843.46114330876,1296,0,0,1296,0.0,0.0,2,0,2,1,5,183410.8408459154,1,225186.53835616435,135270.76060177357,1979.0,1.0,260.0,187440.11124822416,187833.60550816177,0,0,36,0,0,0,0,5,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1593,30,190918.14036081318,,7890,181597.7031461689,153542.74168297453,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,6,6,1939,1950,171565.94783571165,179811.4182540887,151280.51369863012,149957.811395672,0.0,184010.7964078205,150288.87415978897,149269.10460772103,238.0,184664.88385379474,0.0,618.0,856.0,182013.54586850078,143243.2031025208,186781.18523727986,856,0,0,856,1.0,0.0,1,0,2,1,4,183410.8408459154,1,225186.53835616435,135270.76060177357,1939.0,2.0,399.0,187440.11124822416,187833.60550816177,0,0,0,0,166,0,0,3,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1594,90,150544.07534246575,60.0,7200,176975.55363361968,153542.74168297453,184467.3479991371,181167.69962811278,141183.03159522757,209411.5317778112,4,6,1967,1967,188703.56343061346,183270.56947162427,176364.31321105178,174019.26899128268,0.0,184010.7964078205,128999.61643835617,180921.19589041095,0.0,180921.19589041095,0.0,0.0,0.0,182013.54586850078,143243.2031025208,186781.18523727986,862,1788,0,2650,0.0,0.0,3,0,6,2,10,152577.13542963887,0,180921.19589041095,180921.19589041095,,0.0,0.0,180921.19589041095,180921.19589041095,0,0,0,0,0,0,500,2,2010,173460.71962326087,175249.56205207296,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1595,50,190918.14036081318,51.0,9839,176975.55363361968,153542.74168297453,146700.28526268253,181167.69962811278,185724.43655195457,145421.88999331775,5,2,1931,1950,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,224556.02429056945,170903.5453611457,0.0,184664.88385379474,0.0,894.0,894.0,182013.54586850078,214461.78955912666,186781.18523727986,894,772,0,1666,1.0,0.0,1,0,3,1,7,183410.8408459154,1,225186.53835616435,180921.19589041095,,0.0,0.0,180921.19589041095,180921.19589041095,0,156,0,0,0,0,0,5,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1596,50,190918.14036081318,78.0,10452,176975.55363361968,205755.2944082641,184467.3479991371,181167.69962811278,185724.43655195457,145421.88999331775,7,6,1941,1985,171565.94783571165,179811.4182540887,151280.51369863012,149957.811395672,371.0,169668.31383912894,135408.39076220585,162414.29112567005,426.0,158035.92927683977,252.0,850.0,1528.0,182013.54586850078,214461.78955912666,186781.18523727986,1225,908,0,2133,1.0,0.0,1,1,4,1,8,183410.8408459154,2,204955.61597183935,202642.98063511832,1941.0,1.0,312.0,187440.11124822416,187833.60550816177,0,0,86,0,0,0,0,7,2010,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1597,90,190918.14036081318,78.0,15600,176975.55363361968,205755.2944082641,184467.3479991371,181167.69962811278,141183.03159522757,209411.5317778112,5,6,1950,1991,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,430.0,169668.31383912894,150288.87415978897,162414.29112567005,375.0,184664.88385379474,0.0,657.0,1032.0,182013.54586850078,214461.78955912666,186781.18523727986,1102,1075,0,2177,0.0,0.0,2,1,5,2,11,183410.8408459154,0,180921.19589041095,135270.76060177357,1950.0,2.0,484.0,187440.11124822416,187833.60550816177,0,0,0,0,0,0,0,3,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1598,80,190918.14036081318,85.0,19645,178458.54313866858,205755.2944082641,184467.3479991371,181167.69962811278,185724.43655195457,168599.09278538814,7,6,1994,2007,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,44.0,184010.7964078205,224556.02429056945,234140.53027781332,343.0,184664.88385379474,0.0,80.0,423.0,182013.54586850078,214461.78955912666,186781.18523727986,896,756,0,1652,1.0,0.0,2,1,3,1,6,183410.8408459154,0,180921.19589041095,247218.00978473583,1994.0,2.0,473.0,187440.11124822416,187833.60550816177,0,0,0,0,0,0,0,6,2010,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1599,120,128711.75859168469,35.0,3907,176975.55363361968,173684.32990867578,184467.3479991371,181167.69962811278,181875.62063632347,176052.5393463371,8,6,1989,1989,171565.94783571165,179811.4182540887,163846.57740906943,168272.6081055489,0.0,184010.7964078205,150288.87415978897,234140.53027781332,747.0,184664.88385379474,0.0,235.0,982.0,182013.54586850078,157817.52971674944,186781.18523727986,1034,0,0,1034,1.0,0.0,1,0,1,1,4,183410.8408459154,1,204955.61597183935,202642.98063511832,1989.0,2.0,598.0,187440.11124822416,187833.60550816177,141,36,0,0,0,0,0,4,2010,173460.71962326087,175249.56205207296,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1600,120,128711.75859168469,35.0,3907,176975.55363361968,173684.32990867578,184467.3479991371,181167.69962811278,181875.62063632347,176052.5393463371,8,5,1989,1989,171565.94783571165,179811.4182540887,163846.57740906943,168272.6081055489,0.0,184010.7964078205,150288.87415978897,234140.53027781332,76.0,184664.88385379474,0.0,1115.0,1191.0,182013.54586850078,157817.52971674944,186781.18523727986,1191,0,0,1191,0.0,0.0,2,0,2,1,5,183410.8408459154,1,204955.61597183935,202642.98063511832,1989.0,2.0,531.0,187440.11124822416,187833.60550816177,112,81,0,0,0,0,0,3,2010,173460.71962326087,175249.56205207296,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1601,30,128711.75859168469,58.0,8154,176975.55363361968,117314.72252987468,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,2,5,1941,1950,171565.94783571165,179811.4182540887,151280.51369863012,149957.811395672,0.0,184010.7964078205,135408.39076220585,151482.74024622855,480.0,184664.88385379474,0.0,0.0,480.0,182013.54586850078,143243.2031025208,186781.18523727986,540,0,0,540,0.0,0.0,1,0,1,1,4,183410.8408459154,0,180921.19589041095,135270.76060177357,1951.0,1.0,200.0,133460.9130845536,129380.06575342467,0,0,0,0,0,0,0,4,2010,168514.1305936073,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1602,50,128711.75859168469,50.0,9140,176975.55363361968,117314.72252987468,184467.3479991371,181167.69962811278,185724.43655195457,145421.88999331775,6,5,1921,1975,171565.94783571165,179811.4182540887,151280.51369863012,149957.811395672,0.0,184010.7964078205,135408.39076220585,151482.74024622855,308.0,184664.88385379474,0.0,321.0,629.0,182013.54586850078,133580.79591362897,186781.18523727986,727,380,0,1107,0.0,0.0,1,0,2,1,5,183410.8408459154,0,180921.19589041095,135270.76060177357,1950.0,1.0,625.0,187440.11124822416,187833.60550816177,0,56,0,0,200,0,0,4,2010,150944.5652623417,175249.56205207296,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
1603,30,127724.59794520547,66.0,8712,181597.7031461689,117314.72252987468,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,4,7,1896,1950,217594.64513143277,179811.4182540887,151280.51369863012,149957.811395672,0.0,123207.26207642394,150288.87415978897,170903.5453611457,0.0,184664.88385379474,0.0,756.0,756.0,182013.54586850078,157817.52971674944,186781.18523727986,952,0,0,952,0.0,0.0,1,0,3,1,5,183410.8408459154,0,180921.19589041095,135270.76060177357,1896.0,1.0,330.0,187440.11124822416,187833.60550816177,0,0,265,0,0,0,0,6,2010,173460.71962326087,173533.67995018678,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1604,120,128711.75859168469,44.0,3811,181597.7031461689,205755.2944082641,142993.30963627776,181167.69962811278,181875.62063632347,176052.5393463371,8,5,2004,2005,217594.64513143277,179811.4182540887,224540.02759019873,223069.17084148727,186.0,184010.7964078205,224556.02429056945,234140.53027781332,1373.0,184664.88385379474,0.0,221.0,1594.0,182013.54586850078,214461.78955912666,186781.18523727986,1646,0,0,1646,1.0,1.0,2,0,2,1,5,183410.8408459154,1,225186.53835616435,202642.98063511832,2004.0,2.0,525.0,187440.11124822416,187833.60550816177,128,53,0,0,155,0,0,5,2010,173460.71962326087,175249.56205207296,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1605,60,190918.14036081318,85.0,11050,176975.55363361968,160448.27048990017,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,8,5,1998,1999,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,224556.02429056945,234140.53027781332,615.0,184664.88385379474,0.0,434.0,1049.0,182013.54586850078,214461.78955912666,186781.18523727986,1036,880,0,1916,1.0,0.0,2,1,3,1,8,183410.8408459154,1,204955.61597183935,202642.98063511832,1998.0,3.0,741.0,187440.11124822416,187833.60550816177,0,70,0,0,0,0,0,5,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1606,80,190918.14036081318,74.0,9620,176975.55363361968,160448.27048990017,184467.3479991371,181167.69962811278,185724.43655195457,168599.09278538814,6,7,1977,1977,171565.94783571165,179811.4182540887,176364.31321105178,168955.07209805335,0.0,184010.7964078205,150288.87415978897,162414.29112567005,679.0,184664.88385379474,0.0,564.0,1243.0,182013.54586850078,143243.2031025208,186781.18523727986,1285,0,0,1285,0.0,1.0,2,0,3,1,6,183410.8408459154,1,170466.5571838165,202642.98063511832,1977.0,2.0,473.0,187440.11124822416,187833.60550816177,375,26,0,0,0,0,80,5,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
1607,90,190918.14036081318,,12760,176975.55363361968,160448.27048990017,184467.3479991371,181167.69962811278,141183.03159522757,176052.5393463371,6,5,1976,1976,171565.94783571165,179811.4182540887,176364.31321105178,168955.07209805335,0.0,184010.7964078205,150288.87415978897,170903.5453611457,0.0,184664.88385379474,0.0,1958.0,1958.0,182013.54586850078,143243.2031025208,186781.18523727986,2048,0,0,2048,0.0,0.0,3,0,5,2,9,183410.8408459154,0,180921.19589041095,169806.99743150684,1976.0,2.0,776.0,187440.11124822416,187833.60550816177,0,0,0,0,0,0,0,3,2010,160959.99783705838,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1608,20,190918.14036081318,88.0,11896,181597.7031461689,229471.14497716897,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,7,5,2008,2008,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,60.0,184010.7964078205,224556.02429056945,234140.53027781332,78.0,184664.88385379474,0.0,1258.0,1336.0,182013.54586850078,214461.78955912666,186781.18523727986,1346,0,0,1346,1.0,0.0,2,0,3,1,6,183410.8408459154,1,204955.61597183935,202642.98063511832,2008.0,3.0,660.0,187440.11124822416,187833.60550816177,100,48,0,0,0,0,0,5,2010,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1609,20,190918.14036081318,73.0,9803,176975.55363361968,229471.14497716897,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,7,5,2009,2010,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,224556.02429056945,170903.5453611457,0.0,184664.88385379474,0.0,1214.0,1214.0,182013.54586850078,214461.78955912666,186781.18523727986,1214,0,0,1214,0.0,0.0,2,0,2,1,6,183410.8408459154,0,180921.19589041095,202642.98063511832,2010.0,2.0,520.0,187440.11124822416,187833.60550816177,0,25,0,0,0,0,0,1,2010,267822.37090078864,265523.56265854894,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1610,60,190918.14036081318,73.0,9802,176975.55363361968,229471.14497716897,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,5,5,2006,2007,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,224556.02429056945,170903.5453611457,0.0,184664.88385379474,0.0,384.0,384.0,182013.54586850078,157817.52971674944,186781.18523727986,744,700,0,1444,0.0,0.0,2,1,3,1,7,183410.8408459154,0,180921.19589041095,247218.00978473583,2007.0,2.0,400.0,187440.11124822416,187833.60550816177,100,0,0,0,0,0,0,4,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1611,20,190918.14036081318,85.0,15300,176975.55363361968,160448.27048990017,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,5,1965,1977,217594.64513143277,179811.4182540887,176364.31321105178,168272.6081055489,0.0,184010.7964078205,150288.87415978897,149269.10460772103,42.0,184664.88385379474,0.0,1026.0,1068.0,182013.54586850078,143243.2031025208,186781.18523727986,1264,0,0,1264,1.0,0.0,1,0,2,1,7,183410.8408459154,1,204955.61597183935,202642.98063511832,1965.0,2.0,528.0,187440.11124822416,187833.60550816177,0,0,0,0,0,0,0,6,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1612,20,190918.14036081318,93.0,10114,176975.55363361968,160448.27048990017,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,5,2004,2005,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,224556.02429056945,170903.5453611457,0.0,184664.88385379474,0.0,1430.0,1430.0,182013.54586850078,214461.78955912666,186781.18523727986,1430,0,0,1430,0.0,0.0,2,0,3,1,7,183410.8408459154,0,180921.19589041095,202642.98063511832,2004.0,2.0,624.0,187440.11124822416,187833.60550816177,0,0,0,0,0,0,0,3,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1613,20,190918.14036081318,,11875,176975.55363361968,160448.27048990017,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,5,1999,1999,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,224556.02429056945,170903.5453611457,0.0,184664.88385379474,0.0,1344.0,1344.0,182013.54586850078,214461.78955912666,186781.18523727986,1344,0,0,1344,0.0,0.0,2,0,3,1,7,183410.8408459154,1,225186.53835616435,202642.98063511832,2001.0,2.0,686.0,187440.11124822416,187833.60550816177,328,0,0,0,0,0,0,6,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1614,120,128711.75859168469,31.0,2394,176975.55363361968,129074.5169964485,184467.3479991371,181167.69962811278,144403.99922460585,176052.5393463371,5,6,1973,1973,171565.94783571165,179811.4182540887,224540.02759019873,223069.17084148727,0.0,184010.7964078205,150288.87415978897,234140.53027781332,915.0,184664.88385379474,0.0,30.0,945.0,182013.54586850078,214461.78955912666,186781.18523727986,945,0,0,945,1.0,1.0,1,0,2,1,5,183410.8408459154,1,146816.498630137,202642.98063511832,1973.0,1.0,253.0,187440.11124822416,187833.60550816177,174,0,56,0,108,0,0,5,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
1615,160,128711.75859168469,21.0,1476,176975.55363361968,129074.5169964485,184467.3479991371,181167.69962811278,144403.99922460585,209411.5317778112,4,7,1970,1970,171565.94783571165,179811.4182540887,224540.02759019873,223069.17084148727,0.0,184010.7964078205,150288.87415978897,234140.53027781332,176.0,184664.88385379474,0.0,370.0,546.0,182013.54586850078,214461.78955912666,186781.18523727986,546,546,0,1092,0.0,0.0,1,1,3,1,5,183410.8408459154,0,180921.19589041095,180921.19589041095,,0.0,0.0,180921.19589041095,180921.19589041095,200,26,0,0,0,0,0,3,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1616,160,128711.75859168469,21.0,1900,176975.55363361968,129074.5169964485,184467.3479991371,181167.69962811278,181875.62063632347,209411.5317778112,4,4,1970,1970,171565.94783571165,179811.4182540887,224540.02759019873,223069.17084148727,0.0,184010.7964078205,150288.87415978897,170903.5453611457,0.0,184664.88385379474,0.0,546.0,546.0,182013.54586850078,214461.78955912666,186781.18523727986,546,546,0,1092,0.0,0.0,1,1,3,1,5,183410.8408459154,0,180921.19589041095,180921.19589041095,,0.0,0.0,180921.19589041095,180921.19589041095,0,0,0,0,0,0,0,6,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1617,160,128711.75859168469,21.0,1890,176975.55363361968,129074.5169964485,184467.3479991371,181167.69962811278,181875.62063632347,209411.5317778112,4,6,1972,1972,171565.94783571165,179811.4182540887,224540.02759019873,223069.17084148727,0.0,184010.7964078205,150288.87415978897,149269.10460772103,294.0,184664.88385379474,0.0,252.0,546.0,182013.54586850078,143243.2031025208,186781.18523727986,546,546,0,1092,0.0,0.0,1,1,3,1,5,183410.8408459154,0,180921.19589041095,202642.98063511832,1972.0,1.0,286.0,187440.11124822416,187833.60550816177,0,0,64,0,0,0,0,6,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1618,20,190918.14036081318,50.0,6953,176975.55363361968,160448.27048990017,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,7,1971,2004,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,169668.31383912894,150288.87415978897,162414.29112567005,469.0,184664.88385379474,0.0,395.0,864.0,182013.54586850078,214461.78955912666,186781.18523727986,874,0,0,874,0.0,0.0,1,0,3,1,5,183410.8408459154,0,180921.19589041095,135270.76060177357,1971.0,1.0,352.0,187440.11124822416,187833.60550816177,0,0,0,0,0,0,0,6,2010,160959.99783705838,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1619,20,190918.14036081318,76.0,12887,176975.55363361968,160448.27048990017,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,7,1984,1984,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,150288.87415978897,149269.10460772103,207.0,180956.74828767125,590.0,36.0,833.0,182013.54586850078,143243.2031025208,186781.18523727986,833,0,0,833,1.0,0.0,1,0,2,1,5,183410.8408459154,0,180921.19589041095,202642.98063511832,1984.0,2.0,495.0,187440.11124822416,187833.60550816177,431,0,0,0,0,0,0,4,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
1620,90,190918.14036081318,70.0,7700,176975.55363361968,160448.27048990017,184467.3479991371,181167.69962811278,141183.03159522757,209411.5317778112,5,2,1985,1986,171565.94783571165,179811.4182540887,163846.57740906943,168272.6081055489,0.0,171428.3599003736,224556.02429056945,170903.5453611457,0.0,184664.88385379474,0.0,1216.0,1216.0,182013.54586850078,157817.52971674944,186781.18523727986,1216,1216,0,2432,0.0,0.0,4,2,4,2,10,183410.8408459154,0,180921.19589041095,202642.98063511832,1985.0,2.0,616.0,187440.11124822416,129380.06575342467,200,0,0,0,0,0,600,2,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1621,60,190918.14036081318,63.0,10475,176975.55363361968,160448.27048990017,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,5,5,1991,1991,171565.94783571165,179811.4182540887,163846.57740906943,168272.6081055489,0.0,184010.7964078205,224556.02429056945,149269.10460772103,458.0,184664.88385379474,0.0,166.0,624.0,182013.54586850078,157817.52971674944,186781.18523727986,624,650,0,1274,0.0,0.0,1,1,3,1,6,183410.8408459154,0,180921.19589041095,135270.76060177357,1993.0,2.0,576.0,187440.11124822416,187833.60550816177,22,0,0,0,0,0,0,3,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1622,50,190918.14036081318,68.0,10544,176975.55363361968,160448.27048990017,184467.3479991371,181167.69962811278,185724.43655195457,145421.88999331775,5,5,1969,1969,171565.94783571165,179811.4182540887,163846.57740906943,168272.6081055489,0.0,184010.7964078205,150288.87415978897,151482.74024622855,476.0,184664.88385379474,0.0,388.0,864.0,182013.54586850078,143243.2031025208,186781.18523727986,864,615,0,1479,0.0,0.0,2,0,5,1,8,183410.8408459154,0,180921.19589041095,202642.98063511832,1969.0,1.0,275.0,187440.11124822416,187833.60550816177,287,0,280,0,0,0,0,4,2010,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1623,20,190918.14036081318,76.0,9892,176975.55363361968,160448.27048990017,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,8,5,1994,1995,217594.64513143277,179811.4182540887,213107.9161121983,213780.49019242043,0.0,169668.31383912894,224556.02429056945,234140.53027781332,1341.0,167320.74926614482,284.0,54.0,1679.0,182013.54586850078,214461.78955912666,186781.18523727986,1803,0,0,1803,1.0,1.0,2,1,3,1,6,183410.8408459154,2,204955.61597183935,202642.98063511832,1994.0,2.0,482.0,187440.11124822416,187833.60550816177,129,64,222,0,0,0,0,2,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
